RIN,Title,Journal ,Alternate Source,Author,Affiliation,Date,Type,DOI,ISSN ,Abstract,Government Funding,Funding Source,Notes,,
1018-AV12,Duck Hunting Regulations for 2007,,,U.S. Fish and Wildlife Service,,2007,Government Report,,,,,,,,
1018-AV12,Estimating Marginal Values of Waterfowl for Hunting. Working Paper No. 8,,"Division of Program Plans, U.S. Fish and Wildlife Service","Charbonneau, John J.; Hay, Michael J.",,Mar-78,Government Report,,,,,,,,
1018-AV12,What Can We Learn From 20 Years Of Work With TCM And CVM ,,Western Regional Science Assn.,"Walsh, Richard G.; Johnson, Donn M.; McKean, John R.",,Feb-90,Article,,,,,,"From an annual meeting, but did not show in WOS",,
1018-AV12,"2001 and 2006 National Surveys of Fishing, Hunting and Wildlife-Associated Recreation",,,Department of the Interior; Fish and Wildlife Services; U.S. Department of Commerce; Bureau of the Census,,7-Aug,Government Report,,,,,,"October, 2002 and Preliminary Findings dated August 2007",,
1018-AV12,University of Virginia web site for State level data on establishments,,,University of Virginia,,,Website,,,,,,,,
1018-AV12,"Administrative Report  July 2006, Preliminary estimates of waterfowl harvest and hunter activity in the United States during the 2005 hunting season.",,,"U.S. Department of the Interior, Fish and Wildlife Service, Office of Migratory Bird Management",,2006,Government Report,,,,,,,,
1018-AV12,"County Business Patterns, 2004 on CD-ROM",,,U.S. Department of Commerce; Bureau of the Census,,2006,Government Report,,,,,,,,
1018-AV12,"Analysis of the 1985 national Survey of Fishing, Hunting, and Wildlife- Associated Recreation. Net Economic Recreation Values for Deer, Elk and Waterfowl Hunting and Bass Fishing, 1985",,,"Hay, Michael J.",,Jul-88,Government Report,,,,,,Report 85-1 (government?),,
1018-AV12,Migratory bird hunting activity and harvest during the 2005 and 2006 hunting seasons ,,U.S. Department of the Interior,U.S. Fish and Wildlife Service,,2007,Government Report,,,,,,,,
,,,,,,,,,,,,,,,
1210-AB06,July 2006 Proposal; 71 FR 41615,,,Department of Labor; Internal Revenue Service; Pension Benefit Guaranty Corporation,,6-Jul,Regulation,,,,,,,,
1210-AB06,Notice of Supplemental Proposed Forms Revisions; 71 FR 71562,,,Department of Labor; Internal Revenue Service; Pension Benefit Guaranty Corporation,,6-Dec,Regulation,,,,,,,,
1210-AB06,Electronic Filing Rule; 71 FR 41359,,,Department of Labor,,6-Jul,Regulation,,,,,,,,
1210-AB06,Report of the Working Group on Plan Fees and Reporting on Form 5500 ,,,Employee Retirement Income Security Act Advisory Council,Department of Labor,4-Nov,Government Report,,,,,,,,
1210-AB06,Private Pensions: Government Actions Could Improve the Timeliness and Content of Form 5500 Pension Information; GAO-05-491,,,U.S. Government Accountability Office,,5-Jun,Government Report,,,,,,,,
1210-AB06,FY 2008 Detailed Budget Documentation,,,Department of Labor,,2008,Government Report,,,,,,,,
1210-AB06,65 FR 5026,,,Department of Labor,,Feb-00,Regulation,,,,,,,,
1210-AB06,Forms Revision Notice,,,Department of Labor,,7-Aug,Regulation,,,,,,,,
1210-AB06,"65 FR 21068, 21077-78",,,Department of Labor,,Apr-00,Regulation,,,,,,,,
1210-AB06,Estimates of the Burden for Filing Form 5500: The Change in Burden from the 1997 to the 1999 Forms,,Department of Labor,"Borden, William S.",Mathematica Policy Research,May-99,Government Report,,,,,,,,
1210-AB06,Peer Review Of Form 5500 Forms Revisions Regulation,,,"McWilliam, Andrew",Food and Drug Administration,5-Nov,Government Report,,,,,,,,
1210-AB06,Technical Appendix,,http://www.dol.gov/ebsa/regs/5500revision/5500techapp.html,Actuarial Research Corporation,,,Website,,,,,,,,
,,,,,,,,,,,,,,,
1210-AB10,71 FR 56806,,,Department of Labor,,27-Sep,Regulation,,,,,,,,
1210-AB10,"Quarterly Supplementary Data for Quarter Ending June 30, 2006",,,Investment Company Institute,,30-Jun,Non-Government Report,,,,,,Referenced by unspecified commenter,,
1210-AB10,71 FR 56815,,,Department of Labor,,6-Sep,Regulation,,,,,,,,
1210-AB10,National Occupational Employment Survey,,,Bureau of Labor Statistics,,5-May,Government Report,,,,,,,,
1210-AB10,Employment Cost Index,,,Bureau of Labor Statistics,,6-Sep,Government Report,,,,,,,,
1210-AB10,71 FR 64564,,,Department of Labor,,6-Nov,Regulation,,,,,,,,
1210-AB10,49th Annual Survey of Profit Sharing and 401(k) Plans,,,Profit Sharing/401(k) Council of America,,2006,Non-Government Report,,,,,,,,
1210-AB10,Advisory Opinion 2001-09A,,Department of Labor,Louis Campagna,Office of Regulations and Interpretations,12/14/01,Government Report,,,,,,Depart of Labor response to a comment from SunAmerica,,
1210-AB10,"Annual 401(k) Benchmarking Survey, 2005/2006 Edition",,,Deloitte Consulting,,2006,Non-Government Report,,,,,,,,
1210-AB10,How America Saves 2006,,,Vanguard,,6-Sep,Non-Government Report,,,,,,,,
1210-AB10,"Stocks, Bonds, Bills and Inflation, 2006 Yearbook",,,Ibbotson Associates,,2006,Non-Government Report,,,,,,,,
1210-AB10,"Beginners' Guide to Asset Allocation, Diversification, and Rebalancing",,,U.S. Securities and Exchange Commission,,7-May,Government Report,,,,,,,,
1210-AB10,Internal Revenue Code of 1986,,,U.S. Congress,,1986,Regulation,,,,,,,,
1210-AB10,Selecting a Default Fund for a Defined Contribution Plan,,Vanguard Center for Retirement Research,"Utkus, Stephen P.",,5-Jun,Article,,,,,,,,
1210-AB10,"National Compensation Survey: Employee Benefits in Private Industry in the United States, 2002-2003, Bulletin 2573",,,U.S.Bureau of Labor Statistics,,5-Jan,Government Report,,,,,,,,
1210-AB10,2003 Annual 401(k) Benchmarking Survey ,,,Deloitte Consulting,,2004,Non-Government Report,,,,,,,,
1210-AB10,"Survey Findings: Trends and Experiences in 401(k) Plans, 2005",,,Hewitt Associates LLC,,2005,Non-Government Report,,,,,,,,
1210-AB10,"Survey Findings: Hot Topics in Retirement, 2006 ",,,Hewitt Associates LLC,,2006,Non-Government Report,,,,,,,,
1210-AB10,Saving for Retirement on the Path of Least Resistance,,,"Choi, James J.;  Laibson, David; Madrian, Brigitte C.; Metrick, Andrew",,19-Jul-04,Article,,,,,,,,
1210-AB10,Plan Design and 401(k) Savings Outcomes,National Tax Journal,,"Choi, James J.; Laibson, David; Madrian, Brigitte C.",Harvard University; University of Pennsylvania Wharton School,4-Jun,Scholarly Journal,10.3386/w10486,0028-0283,"We assess the impact of 401(k) plan design on four different 401(k) savings outcomes: participation in the 401(k) plan, the distribution of employee contribution rates, asset allocation, and cash distributions. We show that plan design can have an important effect on all of these savings outcomes. This suggests an important role for both employers in determining how to structure their 401(k) plans and government regulators in creating institutions that encourage or discourage particular aspects of 401 W plan design.",,Mustard Seed Foundation; National Institute on Aging; National Bureau on Economic Research,"All funding sources listed as giving ""financial support"" June 2004",,
1210-AB10,"Economic Report of the President, February 2006",,,U.S. Council of Economic Advisors,,2006,Government Report,,,,,,,,
1210-AB10,Policy Projection Models,,http://www.polsim.com/PENSIM.html,Policy Simulation Group,,,Website,,,,,,tool used by the DOL to analyze data,,
1210-AB10,Retirement Income: Intergenerational Comparisons of Wealth and Future Income,,,U.S. Government Accountability Office,,3-Apr,Government Report,,,,,,,,
1210-AB10,Pension Plans: Information on Cash Balance Pension Plans,,,U.S. Government Accountability Office,,6-Oct,Government Report,,,,,,,,
1210-AB10,PENSIM Analysis of Impact of Final Regulation on Defined_Contribution Default Investments,,,"Holmer, Martin R.",Policy Simulation Group,12-Feb-07,Government Report,,,,,,,,
1210-AB10,EBSA Automatic Enrollment RIA: Final Estimates ,,,"Holmer, Martin R.",Policy Simulation Group,7-Feb-07,Government Report,,,,,,,,
1210-AB10,Individual Account Investment Options and Portfolio Choice: Behavioral Lessons from 401(k) Plans,Journal of Public Economics,,"Brown, Jeffrey R.; Lang, Nellie; Weisbenner, Scott",University of Illinois at Urbana-Champaign; National Bureau of Economic Research; Federal Reserve Board of Governors,6-Sep,Scholarly Journal,10.1016/j.jpubeco.2007.03.012,0047-2727,"This paper examines how the menu of investment options made available to workers in defined contribution plans influences portfolio choice. Using unique panel data of 401(k) plans in the U.S., we present three principle findings. First, we show that the share of investment options in a particular asset class (i.e., company stock, equities, fixed income, and balanced funds) has a significant effect on aggregate participant portfolio allocations across these asset classes. Second, we document that the vast majority of the new funds added to 401 (k) plans are high-cost actively-managed equity funds, as opposed to lower-cost equity index funds. Third, because the average share of assets invested in low-cost equity index funds declines with an increase in the number of options, average portfolio expenses increase and average portfolio performance is thus depressed. All of these findings are obtained from a panel data set, enabling us to control for heterogeneity in the investment preferences of workers across firms and across time. (c) 2007 Elsevier B.V. All rights reserved.",,"National Bureau of Economic Reasearch, Uppsala Univeristy","Published in November 2007; RIA lists author as ""Lang"" others list as  ""Liang""",,
1210-AB10,"The Inattentive Participant: Portfolio Trading Behavior in 401(k) Plans, Pension Research Council Working Paper 2006-5",,,"Mitchell, Olivia S.; Mottola, Gary R.; Utkus, Stephen P.; Yamaguchi, Takeshi",,2006,Article,,,,,,,,
1210-AB10,"The Importance of Default Options for Retirement Savings Outcomes: Evidence from the United States, National Bureau of Economic Research Working Paper 12009 ",,,"Beshears, John; Choi, James J.; Laibson, David; Madrian, Brigitte C. ",,6-Jan,Article,,,,,,,,
1210-AB10,Building Futures Volume VII: How Workplace Savings are Shaping the Future of Retirement,,,Fidelity Investments,,2006,Article,,,,,,,,
1210-AB10,"The Behavioral Economics of Retirement Savings Behavior, AARP Public Policy Institute white paper #2007-02",,AARP Public Policy Institute ,"Thaler, Richard H.; Bernatzi Shlomo",University of Chicago; University of California Los Angeles,7-Jan,Article,,,,,,,,
1210-AB10,"401(k) Plan Asset Allocation, Account Balances, and Loan Activity in 2005, EBRI Issue Brief No. 296 ",,,"Holden, Sarah; VanDerhei, Jack",,6-Aug,Article,,,,,,,,
,,,,,,,,,,,,,,,
0910-AC34,37 FR 16461,,,Food and Drug Administration,,Aug-74,Regulation,,,,,,,,
0910-AC34,39 FR 36008,,,Food and Drug Administration,,Oct-74,Regulation,,,,,,,,
0910-AC34,42 FR 10983,,,Food and Drug Administration,,Feb-77,Regulation,,,,,,,,
0910-AC34,42 FR 44230,,,Food and Drug Administration,,Sep-77,Regulation,,,,,,,,
0910-AC34,42 FR 58167,,,Food and Drug Administration,,Nov-77,Regulation,,,,,,,,
0910-AC34,44 FR 29653,,,Food and Drug Administration,,May-79,Regulation,,,,,,,,
0910-AC34,44 FR 49667,,,Food and Drug Administration,,Aug-79,Regulation,,,,,,,,
0910-AC34,44 FR 68822,,,Food and Drug Administration,,Nov-79,Regulation,,,,,,,,
0910-AC34,45 FR 27927,,,Food and Drug Administration,,Apr-80,Regulation,,,,,,,,
0910-AC34,49 FR 34698,,,Food and Drug Administration,,Aug-84,Regulation,,,,,,,,
0910-AC34,58 FR 26386,,,Food and Drug Administration,,May-93,Regulation,,,,,,,,
0910-AC34,59 FR 26402 ,,,Food and Drug Administration,,May-94,Regulation,,,,,,,,
0910-AC34,64 FR 35924,,,Food and Drug Administration,,Jul-99,Regulation,,,,,,,,
0910-AC34,62 FR 65235,,,Food and Drug Administration,,Dec-97,Regulation,,,,,,,,
0910-AC34,public meeting of the Technical Electronic Product Radiation Safety Standards Committee ,,,Technical Electronic Product Radiation Safety Standards Committee ,FDA,Apr-97,Other,,,,,,Public meeting? Would it be a hearing?,,
0910-AC34,public meeting of the Technical Electronic Product Radiation Safety Standards Committee ,,,Technical Electronic Product Radiation Safety Standards Committee ,FDA,"September 23, 1998; September 24, 1998",Other,,,,,,Public meeting? Would it be a hearing?,,
0910-AC34,67 FR 76056,,,Food and Drug Administration,,2-Dec,Regulation,,,,,,,,
0910-AC34,Medical Electrical Equipment-Part 2-43: Particular Requirements for the Safety of X-Ray Equipment for Interventional Procedures,,,International Electrotechnical Commission,,2000,Reference Manual,,,,,,"Seems like it is referring to procedures and regulations, so manual fits best",,
0910-AC34,Medical Electrical Equipment-Part 1: General Requirements for Safety. 3. Collateral Standard: General Requirements for Radiation Protection in Diagnostic X-Ray Equipment,,,International Electrotechnical Commission,,1994,Reference Manual,,,,,,,,
0910-AC34,Medical Electrical Equipment-Part 2-7: Particular Requirements for the Safety of High-Voltage Generators of Diagnostic X-Ray Generators,,,International Electrotechnical Commission,,1998,Reference Manual,,,,,,,,
0910-AC34,Medical Electrical Equipment-Dose Area Product Meters ,,,International Electrotechnical Commission,,2000,Reference Manual,,,,,,,,
0910-AC34,Assessment of the Impact of the Proposed Amendments to the Performance Standard for Diagnostic X-Ray Equipment Addressing Fluoroscopic X_Ray Systems,,,Food and Drug Administration,,Nov-00,Government Report,,,,,,"available at http://www.fda.gov/cdrh/ radhealth/fluoro/amendxrad.pdf (maybe RIA, but no number)",,
0910-AC34,Evaluation of the Linear-Nonthreshold Dose-Response Model for Ionizing Radiation,,,National Council on Radiation Protection and Measurements,,1-Jun,Non-Government Report,,,,,,,,
